#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:201250	Acromesomelic Dysplasia, Hunter-thompson Type	1.0	GDF5	None
OMIM:201300	Neuropathy, Hereditary Sensory And Autonomic, Type Ii	1.0	WNK1,SCN9A,FAM134B,KIF1A	None
OMIM:201400	Acth Deficiency, Isolated	1.0	TBX19	None
OMIM:201450	Acyl-coa Dehydrogenase, Medium-chain, Deficiency Of	1.0	ACADM	None
OMIM:201470	Acyl-coa Dehydrogenase, Short-chain, Deficiency Of	1.0	ACADS	None
OMIM:201475	Acyl-coa Dehydrogenase, Very Long-chain, Deficiency Of	1.0	ACADVL	None
OMIM:201710	Lipoid Congenital Adrenal Hyperplasia	1.0	STAR	None
OMIM:201750	Antley-bixler Syndrome With Genital Anomalies And Disordered Steroidogenesis	1.0	POR	None
OMIM:201810	3-@beta-hydroxysteroid Dehydrogenase, Type Ii, Deficiency Of	1.0	HSD3B2	None
OMIM:201910	Adrenal Hyperplasia, Congenital, Due To 21-hydroxylase Deficiency	1.0	CYP21A2	None
OMIM:202010	Adrenal Hyperplasia, Congenital, Due To Steroid 11-beta-hydroxylasedeficiency	1.0	CYP11B1	None
OMIM:202110	Adrenal Hyperplasia, Congenital, Due To 17-alpha-hydroxylase Deficiency	1.0	CYP17A1,CYB5A	None
OMIM:202155	Adrenal Hypoplasia, Cytomegalic Type	1.0	NR0B1	None
OMIM:202200	Glucocorticoid Deficiency 1	1.0	MC2R,STAR,NNT,TXNRD2,MRAP	None
OMIM:202300	Adrenocortical Carcinoma, Hereditary	1.0	TP53	None
OMIM:202355	Adrenocortical Unresponsiveness To Acth With Postreceptor Defect	1.0	MC2R,STAR,NNT,TXNRD2,MRAP	None
OMIM:202370	Adrenoleukodystrophy, Autosomal Neonatal Form	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:202400	Afibrinogenemia, Congenitalhypofibrinogenemia, Congenital, Included	1.0	FGG,FGA,FGB	None
OMIM:202650	Agnathia-otocephaly Complex	1.0	PRRX1,OTX2	None
OMIM:202700	Neutropenia, Severe Congenital, 1, Autosomal Dominant	1.0	TCIRG1,ELANE,GFI1	None
OMIM:203100	Albinism, Oculocutaneous, Type Ia	1.0	TYR	None
OMIM:203200	Albinism, Oculocutaneous, Type Ii	1.0	MC1R,OCA2	None
OMIM:203290	Albinism, Oculocutaneous, Type Iii	1.0	TYRP1	None
OMIM:203300	Hermansky-pudlak Syndrome 1	1.0	HPS4,HPS1	None
OMIM:203400	Corticosterone Methyloxidase Type I Deficiency	1.0	CYP11B2	None
OMIM:203450	Alexander Disease	1.0	GFAP	None
OMIM:203500	Alkaptonuria	1.0	HGD	None
OMIM:203655	Alopecia Universalis Congenita	1.0	HR	None
OMIM:203700	Mitochondrial Dna Depletion Syndrome 4a (alpers Type)	1.0	POLG	None
OMIM:203740	Alpha-ketoglutarate Dehydrogenase Deficiency	1.0	OGDH	None
OMIM:203750	Alpha-methylacetoacetic Aciduria	1.0	ACAT1	None
OMIM:203780	Alport Syndrome, Autosomal Recessive	1.0	COL4A4,COL4A3	None
OMIM:203800	Alstrom Syndrome	1.0	ALMS1	None
OMIM:204000	Leber Congenital Amaurosis, Type I	1.0	KCNJ13,IFT140,TULP1,GUCY2D,RD3,AIPL1,RPE65,CRX,IQCB1,CRB1,LCA5,CEP290,RDH12,LRAT,RPGRIP1,GDF6,IMPDH1,NMNAT1,SPATA7	None
OMIM:204100	Leber Congenital Amaurosis, Type Ii	1.0	KCNJ13,IFT140,TULP1,GUCY2D,RD3,AIPL1,RPE65,CRX,IQCB1,CRB1,LCA5,CEP290,RDH12,LRAT,RPGRIP1,GDF6,IMPDH1,NMNAT1,SPATA7	None
OMIM:204200	Ceroid Lipofuscinosis, Neuronal, 3	1.0	CLN3	None
OMIM:204300	Ceroid Lipofuscinosis, Neuronal, 4a, Autosomal Recessive	1.0	CLN6	None
OMIM:204500	Ceroid Lipofuscinosis, Neuronal, 2	1.0	TPP1	None
OMIM:204650	Amelogenesis Imperfecta, Type Ic	1.0	AMBN,ENAM,LAMB3,ITGB6	None
OMIM:204690	Enamel-renal Syndrome	1.0	FAM20A	None
OMIM:204700	Amelogenesis Imperfecta, Hypomaturation Type, Iia1	1.0	SLC24A4,C4ORF26,KLK4,WDR72,MMP20,AMELX	None
OMIM:204750	2-@aminoadipic 2-oxoadipic Aciduria	1.0	DHTKD1	None
OMIM:204870	Corneal Dystrophy, Gelatinous Drop-like	1.0	TACSTD2	None
OMIM:205100	Amyotrophic Lateral Sclerosis 2, Juvenile	1.0	SPG11,ALS2,SIGMAR1,FUS	None
OMIM:205250	Amyotrophic Lateral Sclerosis With Polyglucosan Bodies	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:205400	Tangier Disease	1.0	ABCA1	None
OMIM:205950	Anemia, Congenital Sideroblastic, B6-nonresponsive	1.0	GLRX5,SLC25A38	None
OMIM:206100	Anemia, Hypochromic Microcytic, With Iron Overload	1.0	SLC11A2	None
OMIM:206200	Iron-refractory Iron Deficiency Anemia	1.0	TMPRSS6	None
OMIM:206500	Anencephaly	1.0	MTHFR,VANGL2	None
OMIM:206700	Aniridia, Cerebellar Ataxia, And Mental Deficiency	1.0	PAX6	None
OMIM:206800	Anonychia Congenita	1.0	RSPO4	None
OMIM:206900	Microphthalmia, Syndromic 3	1.0	SOX2	None
OMIM:206920	Microphthalmia With Limb Anomalies	1.0	SMOC1	None
OMIM:207410	Antley-bixler Syndrome Without Genital Anomalies Or Disordered Steroidogenesis	1.0	FGFR2	None
OMIM:207600	Takayasu Arteritis	1.0	HLA-B,MLX,IL12B	None
OMIM:207750	Apolipoprotein C-ii Deficiency	1.0	LMF1,APOC2,GPIHBP1	None
OMIM:207800	Argininemia	1.0	ARG1	None
OMIM:207900	Argininosuccinic Aciduria	1.0	ASL	None
OMIM:207950	Chiari Malformation Type Ii	1.0	FUZ	None
OMIM:208000	Arterial Calcification, Generalized, Of Infancy, 1	1.0	ABCC6,ENPP1	None
OMIM:208050	Arterial Tortuosity Syndrome	1.0	SLC2A10	None
OMIM:208085	Arthrogryposis, Renal Dysfunction, And Cholestasis 1	1.0	VPS33B,VIPAS39	None
OMIM:208150	Fetal Akinesia Deformation Sequence	1.0	MUSK,DOK7,RAPSN	None
OMIM:208200	Arthrogryposis-like Disorder	1.0	FKBP10	None
OMIM:208230	Arthropathy, Progressive Pseudorheumatoid, Of Childhood	1.0	WISP3	None
OMIM:208250	Camptodactyly-arthropathy-coxa Vara-pericarditis Syndrome	1.0	PRG4	None
OMIM:208400	Aspartylglucosaminuria	1.0	AGA	None
OMIM:208500	Short-rib Thoracic Dysplasia 1 With Or Without Polydactyly	1.0	IFT140,IFT80,IFT172,TTC21B,WDR34,CEP120,WDR19,DYNC2H1,WDR60	None
OMIM:208530	Right Atrial Isomerism	1.0	GDF1	None
OMIM:208540	Renal-hepatic-pancreatic Dysplasia	1.0	NPHP3,NEK8	None
OMIM:208550	Asthma, Nasal Polyps, And Aspirin Intolerance	1.0	TBX21	None
OMIM:208900	Ataxia-telangiectasia	1.0	ATM	None
OMIM:208910	Ataxia-telangiectasia With Generalized Skin Pigmentation And Earlydeath	1.0	ATM	None
OMIM:208920	Ataxia, Early-onset, With Oculomotor Apraxia And Hypoalbuminemia	1.0	APTX	None
OMIM:209300	Atransferrinemia	1.0	TF	None
OMIM:209500	Atrichia With Papular Lesions	1.0	HR	None
OMIM:209880	Central Hypoventilation Syndrome, Congenital	1.0	ASCL1,RET,GDNF,BDNF,PHOX2B,EDN3	None
OMIM:209885	Barber-say Syndrome	1.0	TWIST2	None
OMIM:209900	Bardet-biedl Syndrome 1	1.0	BBS9,IFT172,IFT27,SDCCAG8,BBS1,BBIP1,BBS2,BBS5,TTC8,BBS7,CEP290,MKS1,BBS10,NPHP1,BBS12,TRIM32,LZTFL1,MKKS,ARL6,WDPCP,BBS4	None
OMIM:209920	Bare Lymphocyte Syndrome, Type Ii	1.0	CIITA,RFXANK,RFXAP,RFX5	None
OMIM:209950	Atypical Mycobacteriosis, Familial	1.0	IFNGR1	None
OMIM:210000	Behr Syndrome	1.0	C12ORF65	None
OMIM:210200	3-@methylcrotonyl-coa Carboxylase 1 Deficiency	1.0	MCCC2,MCCC1	None
OMIM:210210	3-@methylcrotonyl-coa Carboxylase 2 Deficiency	1.0	MCCC2,MCCC1	None
OMIM:210250	Sitosterolemia	1.0	ABCG8,ABCG5	None
OMIM:210370	Bietti Crystalline Corneoretinal Dystrophy	1.0	CYP4V2	None
OMIM:210500	Biliary Atresia, Extrahepatic	1.0	GPC1	None
OMIM:210600	Seckel Syndrome 1	1.0	CEP152,RBBP8,CENPJ,CENPE,PLK4,ATRIP,ATR,PCNT	None
OMIM:210710	Microcephalic Osteodysplastic Primordial Dwarfism, Type I	1.0	RNU4ATAC	None
OMIM:210720	Microcephalic Osteodysplastic Primordial Dwarfism, Type Ii	1.0	PCNT	None
OMIM:210730	Microcephalic Osteodysplastic Primordial Dwarfism, Type Iii	1.0	RNU4ATAC	None
OMIM:210900	Bloom Syndrome	1.0	BLM	None
OMIM:211100	Fucosyltransferase 1	1.0	FUT1	None
OMIM:211170	Borrone Dermatocardioskeletal Syndrome	1.0	SH3PXD2B	None
OMIM:211180	Bowen-conradi Syndrome	1.0	EMG1	None
OMIM:211400	Bronchiectasis With Or Without Elevated Sweat Chloride 1	1.0	SCNN1G,SCNN1B,SCNN1A,CFTR	None
OMIM:211500	Bulbar Palsy, Progressive, Of Childhood	1.0	SLC52A3	None
OMIM:211530	Brown-vialetto-van Laere Syndrome 1	1.0	SLC52A3,SLC52A2	None
OMIM:211600	Cholestasis, Progressive Familial Intrahepatic 1	1.0	ATP8B1	None
OMIM:211750	C Syndrome	1.0	CD96	None
OMIM:211800	Calcification Of Joints And Arteries	1.0	NT5E	None
OMIM:211900	Tumoral Calcinosis, Hyperphosphatemic, Familial	1.0	KL,FGF23,GALNT3	None
OMIM:211980	Lung Canceralveolar Cell Carcinoma, Included	1.0	ERBB2,IRF1,SLC22A18,RASSF1,PIK3CA,EGFR,MAP3K8,PPP2R1B,PARK2,DLEC1,BRAF,KRAS	None
OMIM:211990	Camptomelic Syndrome, Long-limb Type	1.0	SOX9	None
OMIM:212050	Candidiasis, Familial, 2	1.0	IL17F,STAT1,CLEC7A,CARD9,TRAF3IP2,IL17RC,IL17RA	None
OMIM:212065	Congenital Disorder Of Glycosylation, Type Ia	1.0	PMM2	None
OMIM:212066	Congenital Disorder Of Glycosylation, Type Iia	1.0	MGAT2	None
OMIM:212070	Carboxypeptidase N Deficiency	1.0	CPN1	None
OMIM:212080	Cardiac Lipidosis, Familial	1.0	CYTB	None
OMIM:212112	Cardiomyopathy, Dilated, With Hypergonadotropic Hypogonadism	1.0	LMNA	None
OMIM:212138	Carnitine-acylcarnitine Translocase Deficiency	1.0	SLC25A20	None
OMIM:212140	Carnitine Deficiency, Systemic Primary	1.0	SLC22A5	None
OMIM:212350	Sengers Syndrome	1.0	AGK,SLC25A4	None
OMIM:212500	Cataract, Congenital Or Juvenilecataract, Juvenile, Hutterite Type, Included	1.0	CRYBA2,AGK,GCNT2	None
OMIM:212550	Optic Disc Anomalies With Retinal And/or Macular Dystrophy	1.0	SIX6	None
OMIM:212720	Martsolf Syndrome	1.0	RAB3GAP2,RAB3GAP1	None
OMIM:212780	Cenani-lenz Syndactyly Syndrome	1.0	APC,LRP4	None
OMIM:212840	Cerebellar Ataxia And Hypogonadotropic Hypogonadism	1.0	RNF216,PNPLA6	None
OMIM:213200	Spinocerebellar Ataxia, Autosomal Recessive 2	1.0	PMPCA	None
OMIM:213300	Joubert Syndrome 1	1.0	TMEM67,ARL13B,INPP5E,TCTN2,CSPP1,TCTN1,CEP41,AHI1,MKS1,KIAA0586,B9D1,TMEM237,C5ORF42	None
OMIM:213600	Basal Ganglia Calcification, Idiopathic, 1	1.0	SLC20A2,PDGFRB,PDGFB,XPR1	None
OMIM:213700	Cerebrotendinous Xanthomatosis	1.0	CYP27A1	None
OMIM:213980	Craniofacial Dysmorphism, Skeletal Anomalies, And Mental Retardationsyndrome	1.0	TMCO1	None
OMIM:214100	Peroxisome Biogenesis Disorder 1a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:214110	Peroxisome Biogenesis Disorder 2a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:214150	Cerebrooculofacioskeletal Syndrome 1	1.0	ERCC1,ERCC2,ERCC5,ERCC6	None
OMIM:214300	Klippel-feil Syndrome, Autosomal Recessive	1.0	GDF3,GDF6,MEOX1	None
OMIM:214400	Charcot-marie-tooth Disease, Type 4a	1.0	GDAP1	None
OMIM:214450	Griscelli Syndrome, Type 1	1.0	MYO5A	None
OMIM:214500	Chediak-higashi Syndrome	1.0	LYST	None
OMIM:214700	Diarrhea 1, Secretory Chloride, Congenital	1.0	SLC26A3	None
OMIM:214800	Charge Syndrome	1.0	SEMA3E,CHD7	None
OMIM:214950	Bile Acid Synthesis Defect, Congenital, 4	1.0	AMACR	None
OMIM:215045	Chondrodysplasia, Blomstrand Type	1.0	PTH1R	None
OMIM:215100	Rhizomelic Chondrodysplasia Punctata, Type 1	1.0	PEX7	None
OMIM:215140	Greenberg Dysplasia	1.0	LBR	None
OMIM:215150	Otospondylomegaepiphyseal Dysplasia	1.0	COL2A1,COL11A2	None
OMIM:215300	Chondrosarcoma	1.0	EXT1	None
OMIM:215400	Chordoma, Susceptibility To	1.0	T	None
OMIM:215450	Chorea, Benign Familial	1.0	ADCY5,NKX2-1	None
OMIM:215470	Boucher-neuhauser Syndrome	1.0	PNPLA6	None
OMIM:215500	Choroidal Dystrophy, Central Areolar, 1	1.0	PRPH2,GUCY2D	None
OMIM:215518	Ciliary Discoordination Due To Random Ciliary Orientation	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:215520	Ciliary Dyskinesia Due To Transposition Of Ciliary Microtubules	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:215600	Cirrhosis, Familialcirrhosis, Familial, With Pulmonary Hypertension, Included	1.0	KRT8,KRT18	None
OMIM:215700	Citrullinemia, Classic	1.0	ASS1	None
OMIM:216330	Cleidocranial Dysplasia, Recessive Form	1.0	RUNX2	None
OMIM:216340	Yunis-varon Syndrome	1.0	FIG4	None
OMIM:216360	Coach Syndrome	1.0	TMEM67,CC2D2A,INPP5E,RPGRIP1L	None
OMIM:216400	Cockayne Syndrome, Type A	1.0	ERCC8,ERCC1,ERCC4,ERCC6	None
OMIM:216411	Cockayne Syndrome, Type Iii	1.0	ERCC8,ERCC6	None
OMIM:216550	Cohen Syndrome	1.0	VPS13B	None
OMIM:216820	Coloboma, Ocular, Autosomal Recessive	1.0	SHH,PAX6,ABCB6,SALL2	None
OMIM:216900	Achromatopsia 2	1.0	GNAT2,RPGR,CNGB3,PDE6C,CNGA3,PDE6H,ATF6	None
OMIM:216950	Complement Component C1r Deficiency	1.0	C1QC,C1QB,C1QA,SERPING1,C4A,C4B,C1R,C1S,C2	None
OMIM:217000	Complement Component 2 Deficiency	1.0	C1QC,C1QB,C1QA,SERPING1,C4A,C4B,C1R,C1S,C2	None
OMIM:217030	Complement Factor I	1.0	CFI	None
OMIM:217050	Complement Component 6 Deficiency	1.0	C6	None
OMIM:217080	Jalili Syndrome	1.0	CNNM4	None
OMIM:217085	Congenital Heart Defects, Hamartomas Of Tongue, And Polysyndactyly	1.0	WDPCP	None
OMIM:217090	Plasminogen Deficiency, Type Iligneous Conjunctivitis, Included	1.0	PLG	None
OMIM:217095	Conotruncal Heart Malformations	1.0	GDF1,TBX1,GATA6,PLXND1,NKX2-5,NKX2-6,CFC1	None
OMIM:217300	Cornea Plana 2	1.0	KERA	None
OMIM:217400	Corneal Dystrophy And Perceptive Deafness	1.0	SLC4A11	None
OMIM:217700	Corneal Endothelial Dystrophy 2	1.0	SLC4A11	None
OMIM:217800	Macular Dystrophy, Corneal, 1	1.0	CHST6	None
OMIM:218000	Agenesis Of The Corpus Callosum With Peripheral Neuropathy	1.0	SLC12A6	None
OMIM:218030	Apparent Mineralocorticoid Excess	1.0	HSD11B2	None
OMIM:218040	Costello Syndrome	1.0	HRAS	None
OMIM:218300	Craniodiaphyseal Dysplasia	1.0	SOST	None
OMIM:218330	Cranioectodermal Dysplasia 1	1.0	WDR35,IFT43,WDR19,IFT122	None
OMIM:218340	Temtamy Syndrome	1.0	C12ORF57	None
OMIM:218400	Craniometaphyseal Dysplasia, Autosomal Recessive	1.0	ANKH,GJA1	None
OMIM:218600	Baller-gerold Syndrome	1.0	RECQL4	None
OMIM:218700	Hypothyroidism, Congenital, Nongoitrous, 2	1.0	TSHR,SLC26A4,PAX8,NKX2-5	None
OMIM:218800	Crigler-najjar Syndrome, Type I	1.0	UGT1A1	None
OMIM:219000	Fraser Syndrome	1.0	GRIP1,FREM2,FRAS1	None
OMIM:219050	Cryptorchidism, Unilateral Or Bilateral	1.0	INSL3	None
OMIM:219080	Acth-independent Macronodular Adrenal Hyperplasia	1.0	ARMC5,GNAS	None
OMIM:219090	Pituitary Adenoma, Acth-secreting	1.0	USP8,AIP	None
OMIM:219100	Cutis Laxa, Autosomal Recessive, Type Ia	1.0	EFEMP2,FBLN5	None
OMIM:219150	Cutis Laxa, Autosomal Recessive, Type Iiia	1.0	ALDH18A1	None
OMIM:219200	Cutis Laxa, Autosomal Recessive, Type Iia	1.0	ATP6V0A2	None
OMIM:219500	Cystathioninuria	1.0	CTH	None
OMIM:219700	Cystic Fibrosis	1.0	STX1A,TGFB1,CFTR,DCTN4	None
OMIM:219730	Ventriculomegaly With Cystic Kidney Disease	1.0	CRB2	None
OMIM:219750	Cystinosis, Adult Nonnephropathic	1.0	CTNS	None
OMIM:219800	Cystinosis, Nephropathic	1.0	CTNS	None
OMIM:219900	Cystinosis, Late-onset Juvenile Or Adolescent Nephropathic Type	1.0	CTNS	None
OMIM:220100	Cystinuria	1.0	SLC3A1,SLC7A9	None
OMIM:220110	Mitochondrial Complex Iv Deficiency	1.0	FASTKD2,SCO1,COX20,COX2,COX3,COX1,TACO1,COA3,APOPT1,PET100,COX10,COX6B1,COX14	None
OMIM:220111	Leigh Syndrome, French Canadian Type	1.0	LRPPRC	None
OMIM:220120	D-glyceric Aciduria	1.0	GLYCTK	None
OMIM:220150	Hypouricemia, Renal, 1	1.0	SLC22A12,SLC2A9	None
OMIM:220210	Ritscher-schinzel Syndrome	1.0	CCDC22,KIAA0196	None
OMIM:220290	Deafness, Autosomal Recessive 1a	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:220400	Jervell And Lange-nielsen Syndrome	1.0	KCNE1,KCNQ1	None
OMIM:220500	Deafness, Onychodystrophy, Osteodystrophy, And Mental Retardationsyndrome	1.0	TBC1D24	None
OMIM:220600	Split-hand/foot Malformation 1 With Sensorineural Hearing Loss	1.0	DLX5	None
OMIM:221200	Deafness And Myopia	1.0	SLITRK6	None
OMIM:221745	Deafness, Sensorineural, Autosomal-mitochondrial Type	1.0	TRNH,TRMU,TRNS1,COX1,TFB1M,RNR1	None
OMIM:221750	Deafness, Sensorineural, With Pituitary Dwarfism	1.0	LHX3	None
OMIM:221770	Polycystic Lipomembranous Osteodysplasia With Sclerosing Leukoencephalopathy	1.0	TYROBP,TREM2	None
OMIM:221820	Leukoencephalopathy, Diffuse Hereditary, With Spheroids	1.0	CSF1R	None
OMIM:221900	Persistent Hyperplastic Primary Vitreous, Autosomal Recessive	1.0	ATOH7,NDP,FZD4	None
OMIM:222300	Wolfram Syndrome 1	1.0	CISD2,WFS1	None
OMIM:222400	Diaphragmatic Hernia 2	1.0	GATA6,ZFPM2	None
OMIM:222448	Donnai-barrow Syndrome	1.0	LRP2	None
OMIM:222470	Trichohepatoenteric Syndrome 1	1.0	SKIV2L,TTC37	None
OMIM:222600	Diastrophic Dysplasia	1.0	SLC26A2	None
OMIM:222700	Lysinuric Protein Intolerance	1.0	SLC7A7	None
OMIM:222730	Dicarboxylicamino Aciduria	1.0	SLC1A1	None
OMIM:222745	2,4-@dienoyl-coa Reductase 1	1.0	DECR1	None
OMIM:222748	Dihydropyrimidinase Deficiency	1.0	DPYS	None
OMIM:222765	Rhizomelic Chondrodysplasia Punctata, Type 2	1.0	GNPAT	None
OMIM:222800	Diphosphoglycerate Mutase Deficiency Of Erythrocyte	1.0	BPGM	None
OMIM:222900	Sucrase-isomaltase Deficiency, Congenital	1.0	SI	None
OMIM:223000	Lactase Deficiency, Congenital	1.0	LCT	None
OMIM:223100	Lactase Persistence	1.0	MCM6	None
OMIM:223360	Dopamine Beta-hydroxylase Deficiency, Congenital	1.0	DBH	None
OMIM:223370	Dubowitz Syndrome	1.0	LIG4,NSUN2	None
OMIM:223800	Dyggve-melchior-clausen Disease	1.0	DYM	None
OMIM:223900	Neuropathy, Hereditary Sensory And Autonomic, Type Iii	1.0	IKBKAP	None
OMIM:224050	Cerebellar Ataxia, Mental Retardation, And Dysequilibrium Syndrome1	1.0	ATP8A2,CA8,WDR81,VLDLR	None
OMIM:224100	Anemia, Dyserythropoietic Congenital, Type Ii	1.0	SEC23B	None
OMIM:224120	Anemia, Congenital Dyserythropoietic, Type Ia	1.0	CDAN1,C15ORF41	None
OMIM:224230	Dyskeratosis Congenita, Autosomal Recessive, 1	1.0	RTEL1,USB1,TINF2,PARN,TERC,NOP10,NHP2,WRAP53,DKC1,CTC1,TERT	None
OMIM:224300	Dysosteosclerosis	1.0	SLC29A3	None
OMIM:224410	Dyssegmental Dysplasia, Silverman-handmaker Type	1.0	HSPG2	None
OMIM:224500	Dystonia 2, Torsion, Autosomal Recessive	1.0	HPCA	None
OMIM:224690	Meier-gorlin Syndrome 1	1.0	ORC6,ORC4,CDT1,CDC6,ORC1	None
OMIM:224700	Ebstein Anomaly	1.0	MYH7	None
OMIM:224750	Schopf-schulz-passarge Syndrome	1.0	WNT10A	None
OMIM:224900	Ectodermal Dysplasia 10b, Hypohidrotic/hair/tooth Type, Autosomalrecessive	1.0	EDARADD,WNT10A,EDAR	None
OMIM:225060	Cleft Lip/palate-ectodermal Dysplasia Syndrome	1.0	PVRL1	None
OMIM:225100	Ectopia Lentis	1.0	ADAMTSL4,FBN1	None
OMIM:225200	Ectopia Lentis Et Pupillae	1.0	ADAMTSL4,FBN1	None
OMIM:225250	Hypothyroidism, Congenital, Nongoitrous, 5	1.0	TSHR,SLC26A4,PAX8,NKX2-5	None
OMIM:225280	Eem Syndrome	1.0	CDH3	None
OMIM:225300	Split-hand/foot Malformation 6	1.0	TP63,SHFM1,WNT10B,BTRC,DLX5,FBXW4	None
OMIM:225320	Ehlers-danlos Syndrome, Autosomal Recessive, Cardiac Valvular Form	1.0	COL1A2	None
OMIM:225400	Ehlers-danlos Syndrome, Type Vi	1.0	PLOD1	None
OMIM:225410	Ehlers-danlos Syndrome, Type Vii, Autosomal Recessive	1.0	ADAMTS2	None
OMIM:225450	Elliptocytosis, Atypical	1.0	SPTA1,GYPC,SPTB,EPB41	None
OMIM:225500	Ellis-van Creveld Syndrome	1.0	EVC,EVC2	None
OMIM:225750	Aicardi-goutieres Syndrome 1	1.0	IFIH1,RNASEH2A,RNASEH2C,RNASEH2B,ADAR,TREX1,SAMHD1	None
OMIM:225753	Pontocerebellar Hypoplasia, Type 4	1.0	TSEN54	None
OMIM:225790	Proliferative Vasculopathy And Hydranencephaly-hydrocephaly Syndrome	1.0	FLVCR2	None
OMIM:226200	Enterokinase Deficiency	1.0	TMPRSS15	None
OMIM:226400	Epidermodysplasia Verruciformis	1.0	TMC6,TMC8	None
OMIM:226600	Epidermolysis Bullosa Dystrophica, Autosomal Recessive	1.0	COL7A1,MMP1	None
OMIM:226650	Epidermolysis Bullosa, Junctional, Non-herlitz Type	1.0	LAMC2,LAMB3,LAMA3,ITGB4,COL17A1	None
OMIM:226670	Epidermolysis Bullosa Simplex With Muscular Dystrophy	1.0	PLEC	None
OMIM:226700	Epidermolysis Bullosa, Junctional, Herlitz Type	1.0	LAMC2,LAMB3,LAMA3	None
OMIM:226730	Epidermolysis Bullosa Junctionalis With Pyloric Atresia	1.0	ITGB4,ITGA6	None
OMIM:226750	Kohlschutter-tonz Syndrome	1.0	ROGDI	None
OMIM:226900	Epiphyseal Dysplasia, Multiple, 4	1.0	SLC26A2	None
OMIM:226980	Epiphyseal Dysplasia, Multiple, With Early-onset Diabetes Mellitus	1.0	EIF2AK3	None
OMIM:227260	Facial Ectodermal Dysplasia	1.0	TWIST2	None
OMIM:227300	Factor V And Factor Viii, Combined Deficiency Of	1.0	MCFD2,LMAN1	None
OMIM:227310	Factor V And Factor Viii, Combined Deficiency Of, With Normal Proteinc And Protein C Inhibitor	1.0	MCFD2,LMAN1	None
OMIM:227400	Factor V Deficiency	1.0	F5	None
OMIM:227500	Factor Vii Deficiency	1.0	F7	None
OMIM:227600	Factor X Deficiency	1.0	F10	None
OMIM:227645	Fanconi Anemia, Complementation Group C	1.0	BRCA2,SLX4,FANCD2,PALB2,ERCC4,FANCG,FANCF,FANCE,FANCC,FANCB,FANCA,BRIP1,FANCM,FANCL,RAD51C,UBE2T,FANCI	None
OMIM:227646	Fanconi Anemia, Complementation Group D2	1.0	BRCA2,SLX4,FANCD2,PALB2,ERCC4,FANCG,FANCF,FANCE,FANCC,FANCB,FANCA,BRIP1,FANCM,FANCL,RAD51C,UBE2T,FANCI	None
OMIM:227650	Fanconi Anemia, Complementation Group A	1.0	BRCA2,SLX4,FANCD2,PALB2,ERCC4,FANCG,FANCF,FANCE,FANCC,FANCB,FANCA,BRIP1,FANCM,FANCL,RAD51C,UBE2T,FANCI	None
OMIM:227810	Fanconi-bickel Syndrome	1.0	SLC2A2	None
